iter	AUC	Logloss
885	0.985675379	0.1307283395
886	0.985675449	0.1307209422
887	0.9856833461	0.1306669616
888	0.9856854945	0.1306506773
889	0.9856882882	0.1306370476
890	0.985697597	0.1305950123
891	0.985700845	0.1305749366
892	0.9857008854	0.1305669118
893	0.9857025582	0.1305529956
894	0.9857039656	0.1305433039
895	0.9857087612	0.1305189067
896	0.9857101177	0.1305068182
897	0.9857115931	0.1304958789
898	0.9857143083	0.1304819911
899	0.9857165437	0.1304672988
900	0.9857179597	0.1304574996
901	0.9857185307	0.1304512832
902	0.9857191697	0.130444665
903	0.985720539	0.1304335745
904	0.9857207215	0.130429169
905	0.9857260054	0.1304009241
906	0.9857285571	0.1303855591
907	0.985732287	0.1303677219
908	0.9857346794	0.1303529916
909	0.9857367259	0.1303408793
910	0.9857418548	0.1303141569
911	0.985740908	0.1303137594
912	0.9857441857	0.1302971263
913	0.9857455358	0.1302849138
914	0.9857489834	0.1302679149
915	0.9857508239	0.1302577786
916	0.985751637	0.1302508714
917	0.985751862	0.1302450453
918	0.9857569951	0.1302214088
919	0.9857611263	0.1302014199
920	0.9857670724	0.130175028
921	0.9857691486	0.1301651522
922	0.9857708448	0.130155062
923	0.9857738317	0.1301379368
924	0.985774477	0.130129142
925	0.9857756085	0.1301227345
926	0.9857780965	0.1301083809
927	0.9857801982	0.1300971808
928	0.9857811832	0.1300911021
929	0.9857824506	0.1300794405
930	0.9857831065	0.13007396
931	0.985789023	0.1300481186
932	0.9857908444	0.1300378856
933	0.9857932666	0.1300240639
934	0.9857961134	0.1300036182
935	0.9857969265	0.1299943234
936	0.9857970984	0.1299874899
937	0.9857992128	0.1299712037
938	0.9858029512	0.1299530294
939	0.9858051993	0.1299405247
940	0.9858079357	0.1299262774
941	0.985808649	0.1299181194
942	0.9858103409	0.129907521
943	0.985813729	0.1298818813
944	0.9858161215	0.1298660471
945	0.9858170959	0.1298567342
946	0.9858175842	0.1298516047
947	0.9858181425	0.1298468888
948	0.9858221378	0.1298274256
949	0.9858227152	0.1298184635
950	0.9858252053	0.129804146
951	0.985826375	0.1297947812
952	0.9858289076	0.1297797628
953	0.9858317098	0.129765249
954	0.9858350406	0.1297493313
955	0.9858374097	0.1297397881
956	0.9858431776	0.1296986208
957	0.9858452941	0.1296813336
958	0.9858467844	0.1296719527
959	0.9858488457	0.1296566046
960	0.9858501003	0.1296487266
961	0.9858524631	0.129634211
962	0.9858542951	0.129620155
963	0.9858564965	0.1296079273
964	0.9858583562	0.1295956525
965	0.9858590249	0.129589928
966	0.9858627803	0.129568761
967	0.9858638587	0.1295633377
968	0.9858648352	0.129554094
969	0.9858655634	0.1295501338
970	0.9858661047	0.1295449697
971	0.9858666948	0.1295404106
972	0.9858683464	0.1295296422
973	0.985871794	0.1295120531
974	0.9858734583	0.1295030055
975	0.9858759187	0.1294908005
976	0.9858811219	0.1294521213
977	0.985883559	0.1294386516
978	0.9858848476	0.1294269111
979	0.9858885032	0.1294043726
980	0.9858897111	0.129396772
981	0.9858942031	0.1293722043
982	0.9858954981	0.1293619889
983	0.9858992598	0.129343292
984	0.9859002278	0.1293370027
985	0.9859012659	0.1293280449
986	0.9859045097	0.1293056702
987	0.9859045097	0.1293056375
988	0.9859098105	0.1292822864
989	0.9859100143	0.1292796386
990	0.9859131498	0.1292576559
991	0.9859143471	0.1292495633
992	0.9859143067	0.1292468455
993	0.985914761	0.1292409123
994	0.9859199281	0.1292118188
995	0.985920807	0.1292042655
996	0.985923329	0.1291912868
997	0.9859255283	0.1291786239
998	0.9859281373	0.1291641078
999	0.98592922	0.1291563935
1000	0.9859304682	0.1291483417
1001	0.9859302474	0.1291432761
1002	0.9859325593	0.1291315295
1003	0.9859376011	0.1291090124
1004	0.9859406389	0.1290927892
1005	0.9859402759	0.1290914886
1006	0.9859437426	0.1290760321
1007	0.9859468377	0.1290587323
1008	0.9859470712	0.1290564806
1009	0.9859484575	0.1290484354
1010	0.9859515717	0.1290289367
1011	0.9859536798	0.1290174398
1012	0.9859553929	0.1290070553
1013	0.9859583034	0.128992151
1014	0.9859583458	0.1289905019
1015	0.9859578024	0.1289880613
1016	0.9859614835	0.1289700783
1017	0.9859625194	0.1289619209
1018	0.9859629631	0.1289562762
1019	0.9859654129	0.1289434281
1020	0.9859659564	0.1289405546
1021	0.985967228	0.1289316152
1022	0.9859671791	0.1289281421
1023	0.9859679731	0.1289183262
1024	0.985970667	0.1289055914
1025	0.9859725054	0.1288931263
1026	0.9859734522	0.1288834806
1027	0.9859762523	0.1288679518
1028	0.9859779655	0.128858346
1029	0.9859792583	0.1288517496
1030	0.9859797126	0.1288446258
1031	0.9859806637	0.1288377636
1032	0.9859818864	0.1288297268
1033	0.9859820817	0.1288280648
1034	0.9859825955	0.1288218748
1035	0.9859824002	0.1288195726
1036	0.9859883591	0.1287938084
1037	0.985988427	0.1287895051
1038	0.9859906497	0.1287778465
1039	0.9859912632	0.128771903
1040	0.9859913927	0.1287704607
1041	0.9859938595	0.128752375
1042	0.9859939168	0.1287476752
1043	0.9859967763	0.1287333521
1044	0.9859988631	0.1287212288
1045	0.9859992537	0.1287156835
1046	0.9859993089	0.1287113193
1047	0.986001937	0.1286990237
1048	0.9860020644	0.1286967523
1049	0.9860043231	0.1286867248
1050	0.9860059981	0.1286775963
1051	0.9860075881	0.1286690629
1052	0.9860099615	0.1286562291
1053	0.9860146637	0.1286323488
1054	0.9860159438	0.1286226377
1055	0.9860165403	0.128616935
1056	0.9860181516	0.128609028
1057	0.9860189052	0.1286006516
1058	0.9860211045	0.1285843712
1059	0.9860231361	0.128571433
1060	0.9860257366	0.128558814
1061	0.9860291099	0.1285422806
1062	0.9860322687	0.1285231267
1063	0.9860339479	0.1285119039
1064	0.9860355655	0.1284999486
1065	0.9860396202	0.1284753771
1066	0.9860403569	0.1284702767
1067	0.9860407751	0.1284647401
1068	0.9860419363	0.1284565616
1069	0.9860465068	0.1284358044
1070	0.986047685	0.1284303911
1071	0.9860479228	0.1284263741
1072	0.9860504703	0.1284120185
1073	0.9860535463	0.1283967175
1074	0.986053523	0.128395725
1075	0.9860560662	0.1283821235
1076	0.9860595753	0.1283630727
1077	0.9860621291	0.1283494805
1078	0.9860665022	0.1283235209
1079	0.9860695061	0.1283004398
1080	0.9860717436	0.1282888774
1081	0.9860724505	0.1282843375
1082	0.9860759448	0.1282656636
1083	0.9860774138	0.128256174
1084	0.9860780231	0.128249475
1085	0.9860788553	0.1282430513
1086	0.9860829418	0.128223478
1087	0.9860855975	0.1282051865
1088	0.9860893762	0.1281853603
1089	0.986090098	0.12818004
1090	0.986093225	0.1281567034
1091	0.9860934882	0.1281530872
1092	0.9860931995	0.1281477385
1093	0.986093276	0.1281443524
1094	0.9860963923	0.1281288635
1095	0.9860976406	0.1281208697
1096	0.9860985492	0.1281107826
1097	0.9860988421	0.1281017027
1098	0.9861010287	0.128090827
1099	0.9861058031	0.1280700308
1100	0.9861094863	0.1280507579
1101	0.9861115178	0.1280409402
1102	0.9861120401	0.1280382022
1103	0.9861175596	0.1280084046
1104	0.9861175596	0.1280084003
1105	0.9861196421	0.1279976751
1106	0.9861204594	0.1279912845
1107	0.9861221874	0.1279821788
1108	0.9861245799	0.1279668578
1109	0.9861255819	0.1279597051
1110	0.9861274055	0.1279481615
1111	0.9861284945	0.1279409532
1112	0.9861287853	0.1279344526
1113	0.9861331118	0.1279126517
1114	0.9861369988	0.1278912441
1115	0.9861430978	0.1278610937
1116	0.9861450827	0.1278457502
1117	0.9861446326	0.1278441176
1118	0.9861480483	0.1278273646
1119	0.9861482776	0.1278238729
1120	0.9861488232	0.1278161645
1121	0.9861521243	0.1278019539
1122	0.9861528715	0.127796336
1123	0.9861581702	0.1277730395
1124	0.9861600044	0.1277635941
1125	0.9861639147	0.1277485699
1126	0.9861693726	0.127722038
1127	0.9861709457	0.1277104694
1128	0.9861743083	0.1276930612
1129	0.9861753825	0.1276854455
1130	0.9861758007	0.1276825524
1131	0.9861800507	0.1276615909
1132	0.9861825812	0.1276475972
1133	0.9861845788	0.1276396339
1134	0.9861865955	0.1276274925
1135	0.9861879606	0.1276195941
1136	0.9861885401	0.1276146337
1137	0.9861908179	0.1275998833
1138	0.9861927795	0.1275913012
1139	0.9861971441	0.1275675375
1140	0.9862022518	0.1275439265
1141	0.9862026063	0.1275389059
1142	0.9862041921	0.1275287198
1143	0.9862045636	0.1275226504
1144	0.9862067501	0.127511496
1145	0.9862080961	0.1275038524
1146	0.9862082447	0.1275010026
1147	0.9862118875	0.1274820223
1148	0.9862124543	0.1274766392
1149	0.9862134393	0.1274721605
1150	0.9862154985	0.1274617604
1151	0.9862187359	0.1274480789
1152	0.9862223491	0.1274294398
1153	0.9862238138	0.1274203676
1154	0.9862247819	0.1274137464
1155	0.9862275331	0.1274005841
1156	0.9862279959	0.1273940703
1157	0.9862286115	0.1273854403
1158	0.986229276	0.1273821849
1159	0.9862299405	0.1273742369
1160	0.9862342202	0.1273543203
1161	0.9862349462	0.1273515214
1162	0.9862364874	0.1273432316
1163	0.9862375849	0.1273368726
1164	0.9862378779	0.1273315632
1165	0.986240073	0.1273171644
1166	0.9862425567	0.1273040592
1167	0.9862422871	0.127301858
1168	0.9862449237	0.1272891828
1169	0.9862459342	0.127279014
1170	0.9862488532	0.1272644198
1171	0.9862483416	0.1272646783
1172	0.9862494985	0.1272565968
1173	0.9862532688	0.1272417585
1174	0.9862544873	0.1272343275
1175	0.986258128	0.1272156132
1176	0.9862592043	0.1272091311
1177	0.9862592468	0.1272043829
1178	0.9862599771	0.1272004134
1179	0.9862627283	0.1271841313
1180	0.9862654965	0.1271716196
1181	0.9862679187	0.1271602277
1182	0.9862691946	0.127153878
1183	0.9862703197	0.127147018
1184	0.9862727377	0.1271353518
1185	0.9862760579	0.1271181786
1186	0.9862771575	0.1271083837
1187	0.986277321	0.1271068828
1188	0.9862779833	0.1270987943
1189	0.986280051	0.1270879491
1190	0.9862842692	0.1270696842
1191	0.9862860333	0.1270611663
1192	0.9862871881	0.1270556787
1193	0.9862918797	0.1270344545
1194	0.986292646	0.1270287622
1195	0.9862933147	0.1270231795
1196	0.9862941809	0.1270196311
1197	0.986295272	0.1270081083
1198	0.9862956902	0.1270040155
1199	0.9862977494	0.1269865609
1200	0.9862986347	0.1269789618
1201	0.9863031649	0.1269572133
1202	0.9863062728	0.1269419881
1203	0.98630778	0.1269339186
1204	0.9863124907	0.1269141483
1205	0.9863153778	0.1268908688
1206	0.986315087	0.1268886124
1207	0.9863177278	0.1268647981
1208	0.9863187723	0.1268580452
1209	0.9863193794	0.126854672
1210	0.9863197106	0.1268519898
1211	0.9863265781	0.1268231829
1212	0.9863279283	0.1268154009
1213	0.9863281002	0.1268107153
1214	0.9863282467	0.1268061259
1215	0.9863306689	0.1267925489
1216	0.9863313609	0.1267854247
1217	0.9863331569	0.1267777236
1218	0.9863349422	0.1267681579
1219	0.9863357426	0.1267635764
1220	0.9863384429	0.1267514828
1221	0.9863390033	0.1267470238
1222	0.9863406868	0.1267386307
1223	0.9863413045	0.1267317736
1224	0.9863419371	0.1267266714
1225	0.9863418076	0.1267231408
1226	0.9863432448	0.1267150581
1227	0.9863459324	0.126701006
1228	0.98634679	0.1266940389
1229	0.9863510719	0.1266766828
1230	0.9863546319	0.126659383
1231	0.9863555787	0.1266542053
1232	0.9863601833	0.1266327307
1233	0.9863604805	0.1266300271
1234	0.9863625991	0.1266150944
1235	0.9863652357	0.1266026478
1236	0.9863654438	0.1266006351
1237	0.9863668703	0.1265893599
1238	0.9863686217	0.1265799042
1239	0.9863705896	0.1265688435
1240	0.9863727804	0.1265472431
1241	0.9863734215	0.1265443759
1242	0.9863747547	0.1265353401
1243	0.9863779645	0.1265196386
1244	0.9863779963	0.1265154619
1245	0.9863783126	0.1265129341
1246	0.9863833736	0.1264875826
1247	0.9863851398	0.1264770522
1248	0.9863868275	0.1264677758
1249	0.9863883326	0.1264576492
1250	0.9863900415	0.126446534
1251	0.9863908673	0.1264421587
1252	0.9863933044	0.1264304455
1253	0.9863935804	0.1264247627
1254	0.9863959049	0.1264126508
1255	0.9863964208	0.1264078534
1256	0.9863968496	0.1264029148
1257	0.9864000827	0.1263868729
1258	0.9864053284	0.1263622951
1259	0.9864063431	0.126355497
1260	0.9864068123	0.1263488095
1261	0.9864082452	0.126339936
1262	0.9864094022	0.1263333972
1263	0.9864113	0.1263213149
1264	0.98641123	0.1263191885
1265	0.9864137222	0.1263079423
1266	0.986414979	0.126299011
1267	0.9864169851	0.1262859738
1268	0.9864209082	0.1262656336
1269	0.9864228952	0.1262555947
1270	0.9864222456	0.1262541918
1271	0.9864229674	0.1262488314
1272	0.9864252219	0.1262367514
1273	0.9864265041	0.1262279394
1274	0.9864275634	0.1262222351
1275	0.9864295334	0.1262097763
1276	0.9864321382	0.1261973693
1277	0.986433378	0.1261866393
1278	0.9864361823	0.1261728839
1279	0.98643711	0.1261648465
1280	0.9864379039	0.1261605919
1281	0.9864373414	0.1261575287
1282	0.9864412538	0.1261387245
1283	0.9864419162	0.1261331468
1284	0.9864462447	0.1261057857
1285	0.9864477138	0.1260990706
1286	0.9864486669	0.1260912352
1287	0.9864494651	0.1260839424
1288	0.9864517451	0.126069133
1289	0.9864534625	0.1260605677
1290	0.9864549761	0.1260525171
1291	0.9864580012	0.1260349565
1292	0.9864631874	0.1260065879
1293	0.9864647031	0.1259972181
1294	0.9864660618	0.1259881034
1295	0.986466773	0.1259849467
1296	0.9864685073	0.1259765565
1297	0.986469399	0.1259691291
1298	0.9864702693	0.1259661983
1299	0.9864720186	0.1259545607
1300	0.9864750904	0.1259377393
1301	0.9864756211	0.125933103
1302	0.9864801768	0.1259073163
1303	0.9864821575	0.1258968091
1304	0.9864818263	0.1258922913
1305	0.9864842145	0.125880064
1306	0.9864885494	0.1258575157
1307	0.98649191	0.1258376699
1308	0.9864923006	0.1258341385
1309	0.9864938715	0.1258260064
1310	0.9864960071	0.1258140678
1311	0.9864981915	0.1258040024
1312	0.9864991914	0.1257968249
1313	0.9864990959	0.1257939202
1314	0.9865015032	0.1257828331
1315	0.9865015712	0.1257791642
1316	0.9865031103	0.125770851
1317	0.9865082221	0.1257476673
1318	0.9865104151	0.1257361772
1319	0.9865130007	0.125719251
1320	0.9865196666	0.1256879504
1321	0.9865199065	0.125683219
1322	0.986521575	0.1256751084
1323	0.9865250353	0.1256583419
1324	0.9865278906	0.1256450602
1325	0.9865303914	0.125630004
1326	0.9865308329	0.1256274292
1327	0.986533287	0.1256160054
1328	0.9865337689	0.1256106175
1329	0.9865379722	0.1255925944
1330	0.9865384137	0.1255864861
1331	0.9865406194	0.1255720857
1332	0.9865420311	0.1255637172
1333	0.9865445616	0.1255521009
1334	0.9865464594	0.1255393888
1335	0.9865491703	0.1255282107
1336	0.9865524077	0.1255137492
1337	0.986553259	0.1255069283
1338	0.9865573455	0.1254867741
1339	0.9865587127	0.1254781905
1340	0.9865615616	0.1254651645
1341	0.9865631643	0.1254544471
1342	0.9865651959	0.1254436965
1343	0.9865681786	0.1254293822
1344	0.9865688961	0.1254228281
1345	0.9865702632	0.1254161424
1346	0.9865723607	0.1254059519
1347	0.9865730952	0.1254013031
1348	0.9865741884	0.1253958367
1349	0.9865782177	0.1253761921
1350	0.9865800964	0.1253653186
1351	0.9865840004	0.1253472414
1352	0.9865851191	0.1253385266
1353	0.9865865691	0.1253300938
1354	0.9865865967	0.1253267922
1355	0.9865890274	0.1253149425
1356	0.9865891208	0.1253117752
1357	0.9865905304	0.1253053417
1358	0.9865919208	0.1252948064
1359	0.9865943834	0.1252794254
1360	0.9865965445	0.1252674845
1361	0.9865977312	0.1252604647
1362	0.9865991917	0.1252513893
1363	0.9866021128	0.1252388085
1364	0.9866021765	0.1252335152
1365	0.9866033419	0.1252274066
1366	0.9866044713	0.1252202327
1367	0.9866053205	0.1252139175
1368	0.9866071737	0.1252040807
1369	0.9866094049	0.1251926562
1370	0.9866105342	0.1251857466
1371	0.9866109355	0.1251807868
1372	0.9866118504	0.1251749926
1373	0.9866131687	0.1251668599
1374	0.9866143575	0.1251603809
1375	0.9866167585	0.1251468082
1376	0.9866211592	0.1251268677
1377	0.9866239997	0.1251114992
1378	0.9866271988	0.1250939817
1379	0.9866284726	0.1250839209
1380	0.9866290351	0.1250799757
1381	0.9866290521	0.1250754619
1382	0.9866300223	0.1250690974
1383	0.9866298694	0.1250650514
1384	0.9866302961	0.1250609713
1385	0.9866326992	0.1250494654
1386	0.9866361935	0.1250334627
1387	0.9866366541	0.125030594
1388	0.9866376774	0.1250256506
1389	0.9866385032	0.1250208897
1390	0.9866399998	0.1250123661
1391	0.9866429018	0.1249998497
1392	0.9866458016	0.1249878964
1393	0.9866468758	0.1249796342
1394	0.9866477907	0.1249742616
1395	0.9866541212	0.1249458282
1396	0.9866562929	0.1249322226
1397	0.9866587554	0.1249201563
1398	0.9866635934	0.1249006387
1399	0.9866647504	0.1248943133
1400	0.9866645403	0.1248924273
1401	0.9866668139	0.124881412
1402	0.9866683423	0.1248730151
1403	0.9866706796	0.1248619441
1404	0.9866718217	0.1248550314
1405	0.9866756047	0.1248386203
1406	0.9866763583	0.1248307963
1407	0.9866805319	0.1248106691
1408	0.9866811008	0.124805658
1409	0.986683799	0.1247927104
1410	0.9866869918	0.1247769902
1411	0.9866881573	0.1247703864
1412	0.9866899362	0.124761909
1413	0.9866911399	0.124753874
1414	0.9866943624	0.1247376152
1415	0.9866958867	0.1247318962
1416	0.9866968632	0.1247239015
1417	0.9866989563	0.1247136054
1418	0.9867025037	0.1246987886
1419	0.9867020345	0.1246981448
1420	0.9867022829	0.1246944768
1421	0.9867036309	0.1246862355
1422	0.9867032446	0.1246852872
1423	0.9867047858	0.1246777649
1424	0.9867079871	0.1246644836
1425	0.9867092693	0.1246584173
1426	0.9867099698	0.1246535827
1427	0.9867104369	0.1246491744
1428	0.9867111756	0.1246431447
1429	0.9867122541	0.1246372652
1430	0.9867152707	0.1246183143
1431	0.986716935	0.1246103924
1432	0.9867174126	0.1246050641
1433	0.9867192723	0.1245978197
1434	0.9867204356	0.1245918415
1435	0.9867221912	0.124583146
1436	0.9867229831	0.1245762282
1437	0.9867250338	0.1245659212
1438	0.9867255645	0.1245608428
1439	0.9867265219	0.1245575387
1440	0.986729409	0.1245411556
1441	0.9867307953	0.1245336523
1442	0.9867317421	0.1245278947
1443	0.9867325827	0.1245228231
1444	0.9867335274	0.1245176515
1445	0.986735731	0.1245080157
1446	0.9867371533	0.1245002635
1447	0.9867375948	0.12449485
1448	0.9867417281	0.1244770635
1449	0.9867436132	0.1244656484
1450	0.986744405	0.1244607846
1451	0.9867459484	0.1244524827
1452	0.9867471478	0.1244465103
1453	0.9867518861	0.1244198383
1454	0.9867530112	0.1244125456
1455	0.9867537818	0.1244079996
1456	0.9867550173	0.1243995063
1457	0.9867609444	0.1243781616
1458	0.9867623837	0.1243698741
1459	0.9867657782	0.1243558745
1460	0.9867651965	0.124353639
1461	0.986769697	0.1243339953
1462	0.98677279	0.1243123084
1463	0.9867755837	0.1242975925
1464	0.9867773394	0.1242893964
1465	0.9867796745	0.1242777007
1466	0.9867837993	0.1242590519
1467	0.9867876268	0.1242391088
1468	0.9867892169	0.1242307268
1469	0.9867902634	0.1242244115
1470	0.9867932185	0.1242090391
1471	0.9867930805	0.1242067476
1472	0.9867936049	0.1242031963
1473	0.9867965068	0.1241898982
1474	0.9868003471	0.1241733178
1475	0.986803092	0.1241595447
1476	0.9868067561	0.12414341
1477	0.9868072932	0.1241400792
1478	0.9868082697	0.1241356168
1479	0.9868104011	0.1241240396
1480	0.9868136788	0.1241133935
1481	0.9868152242	0.1241052869
1482	0.9868164874	0.1240992987
1483	0.9868178715	0.1240924648
1484	0.9868198967	0.1240827949
1485	0.9868206312	0.1240765774
1486	0.9868207437	0.1240758225
1487	0.9868244694	0.1240578282
1488	0.9868260127	0.1240480405
1489	0.9868290251	0.1240355832
1490	0.9868306597	0.124026608
1491	0.9868316001	0.1240222977
1492	0.9868339629	0.124010498
1493	0.9868363214	0.1240005562
1494	0.9868396692	0.1239850063
1495	0.9868457661	0.1239597134
1496	0.9868469613	0.1239538941
1497	0.9868477404	0.1239507294
1498	0.9868491669	0.1239408629
1499	0.9868523661	0.1239243126
1500	0.9868542279	0.1239142886
1501	0.9868551768	0.1239084913
1502	0.9868575714	0.1238975683
1503	0.9868595393	0.1238900766
1504	0.9868616558	0.1238791883
1505	0.986862437	0.1238745818
1506	0.9868639655	0.1238678536
1507	0.9868650291	0.1238622213
1508	0.9868672008	0.1238501439
1509	0.986868275	0.1238446407
1510	0.9868684236	0.1238417611
1511	0.9868709073	0.123828895
1512	0.9868696612	0.1238304249
1513	0.9868722108	0.1238206988
1514	0.9868737647	0.1238103758
1515	0.9868742084	0.1238067521
1516	0.9868762867	0.1237906574
1517	0.9868785327	0.123780024
1518	0.9868837592	0.1237554471
1519	0.9868840564	0.1237516459
1520	0.9868846721	0.1237489217
1521	0.9868862812	0.1237407447
1522	0.9868875125	0.1237340378
1523	0.986888852	0.1237257365
1524	0.9868926159	0.1237058383
1525	0.9868930171	0.1237020024
1526	0.9868935245	0.1236970203
1527	0.9868944861	0.1236907461
1528	0.9868963033	0.1236817572
1529	0.9868981269	0.1236712358
1530	0.9868988996	0.123664793
1531	0.9868994048	0.1236602146
1532	0.9869020584	0.1236415695
1533	0.9869063976	0.1236237887
1534	0.9869072574	0.1236197387
1535	0.9869089196	0.123612249
1536	0.9869112802	0.1236019248
1537	0.9869113375	0.1235995415
1538	0.9869127386	0.1235905369
1539	0.9869124839	0.123584423
1540	0.9869112059	0.123586235
1541	0.9869124499	0.123578407
1542	0.9869136154	0.123571372
1543	0.9869187888	0.1235494241
1544	0.9869195318	0.1235456206
1545	0.9869233297	0.1235293648
1546	0.9869270723	0.1235114823
1547	0.9869305538	0.1234967864
1548	0.9869312374	0.1234932797
1549	0.9869317617	0.1234911739
1550	0.9869327977	0.1234866781
1551	0.9869335259	0.1234818983
1552	0.9869335853	0.1234808136
1553	0.9869361051	0.1234722149
1554	0.9869372281	0.1234641725
1555	0.9869395676	0.123451266
1556	0.9869417117	0.1234404941
1557	0.9869423231	0.1234363264
1558	0.9869428304	0.12343223
1559	0.9869440766	0.1234259362
1560	0.9869474986	0.1234102167
1561	0.986948853	0.1234028293
1562	0.9869502584	0.1233937993
1563	0.9869517444	0.1233858211
1564	0.9869543576	0.1233736287
1565	0.9869541645	0.1233713505
1566	0.9869554403	0.1233648837
1567	0.9869575526	0.123352833
1568	0.9869603675	0.1233390648
1569	0.9869636877	0.1233228062
1570	0.9869620425	0.1233255586
1571	0.986963762	0.1233169949
1572	0.9869638214	0.1233143529
1573	0.9869647322	0.1233095928
1574	0.9869633332	0.1233127132
1575	0.9869640231	0.1233078621
1576	0.9869644965	0.1233038034
1577	0.9869648001	0.1233002053
1578	0.9869648319	0.1232979165
1579	0.9869651228	0.123295051
1580	0.9869664899	0.1232885769
1581	0.9869674452	0.1232831167
1582	0.9869680736	0.1232790507
1583	0.9869733468	0.1232565334
1584	0.9869739285	0.1232529462
1585	0.986975406	0.1232442527
1586	0.9869789512	0.123229558
1587	0.9869801506	0.1232238269
1588	0.9869832479	0.1232094332
1589	0.9869842032	0.1232051755
1590	0.9869855873	0.1231975978
1591	0.9869867358	0.1231908553
1592	0.9869893724	0.1231711572
1593	0.986991232	0.1231626158
1594	0.9869939812	0.1231481115
1595	0.9869950044	0.123141791
1596	0.9869970296	0.1231322348
1597	0.987001165	0.123112754
1598	0.9870018719	0.1231092726
1599	0.9870038249	0.1230951632
1600	0.9870049501	0.1230889835
1601	0.9870074721	0.1230782952
1602	0.9870088264	0.1230699386
1603	0.9870109387	0.1230594025
1604	0.9870123122	0.1230530676
1605	0.9870145115	0.1230405779
1606	0.9870176534	0.1230234243
1607	0.9870196192	0.1230148228
1608	0.9870215446	0.1230056563
1609	0.9870231644	0.1229969218
1610	0.9870228417	0.122995945
1611	0.9870264442	0.1229804113
1612	0.9870286499	0.1229701219
1613	0.9870320465	0.1229538342
1614	0.9870337872	0.1229449281
1615	0.9870363432	0.1229341776
1616	0.9870376933	0.1229278933
1617	0.9870377676	0.1229235774
1618	0.9870361734	0.1229265851
1619	0.987036322	0.122923347
1620	0.987038447	0.1229131799
1621	0.9870401283	0.1229066727
1622	0.9870418966	0.1228978547
1623	0.9870425038	0.1228937917
1624	0.9870440917	0.1228856229
1625	0.9870457836	0.122878155
1626	0.9870473652	0.1228706206
1627	0.9870508976	0.1228543814
1628	0.9870526681	0.122845809
1629	0.9870531394	0.1228401596
1630	0.9870539376	0.122835156
1631	0.9870572217	0.1228161339
1632	0.9870575571	0.1228140701
1633	0.9870599071	0.1228027739
1634	0.9870614207	0.1227947323
1635	0.9870644013	0.1227816707
1636	0.9870674773	0.1227676088
1637	0.9870689739	0.1227567457
1638	0.9870704769	0.1227475899
1639	0.9870703326	0.122744226
1640	0.9870702859	0.1227412359
1641	0.9870708867	0.1227370082
1642	0.9870741623	0.1227218495
1643	0.9870760962	0.1227103606
1644	0.9870764783	0.122706931
1645	0.9870771916	0.1227034817
1646	0.987078892	0.122695062
1647	0.9870795989	0.1226899184
1648	0.9870807941	0.1226841391
1649	0.9870821825	0.1226773699
1650	0.9870846832	0.1226641378
1651	0.9870857893	0.1226582064
1652	0.9870872073	0.1226457688
1653	0.9870882454	0.1226393217
1654	0.9870895786	0.1226288571
1655	0.9870908184	0.1226238565
1656	0.9870937776	0.1226078171
1657	0.9870956267	0.1225992356
1658	0.9870960513	0.1225937741
1659	0.9870956054	0.1225942894
1660	0.9870968664	0.1225877592
1661	0.9870973483	0.122585824
1662	0.9870984416	0.122580501
1663	0.9870993035	0.1225751188
1664	0.987100728	0.1225640377
1665	0.9871025048	0.1225531193
1666	0.9871039568	0.1225454476
1667	0.9871058929	0.1225361912
1668	0.9871066189	0.122531383
1669	0.9871076698	0.122525776
1670	0.9871106779	0.1225120668
1671	0.9871113147	0.1225062015
1672	0.9871125396	0.1224986689
1673	0.9871125609	0.1224966992
1674	0.9871143356	0.1224885523
1675	0.9871159023	0.1224804417
1676	0.9871177025	0.1224728461
1677	0.9871188064	0.1224665139
1678	0.9871203624	0.1224589222
1679	0.9871211458	0.1224522648
1680	0.9871220714	0.1224492772
1681	0.9871223919	0.122446377
1682	0.987124933	0.1224310978
1683	0.987124967	0.1224276474
1684	0.9871270622	0.1224170411
1685	0.9871265421	0.1224163852
1686	0.9871288794	0.1224050329
1687	0.9871301999	0.1223996255
1688	0.9871302381	0.1223971163
1689	0.9871312528	0.1223936134
1690	0.9871317156	0.1223895421
1691	0.9871315139	0.1223869157
1692	0.9871332611	0.1223765711
1693	0.9871340232	0.1223722819
1694	0.9871359401	0.1223612539
1695	0.9871364539	0.1223562744
1696	0.9871369315	0.1223518706
1697	0.9871373816	0.122348771
1698	0.9871385767	0.122342021
1699	0.9871391584	0.1223379435
1700	0.9871388548	0.1223379238
1701	0.9871405701	0.1223292224
1702	0.9871414256	0.1223241189
1703	0.9871428458	0.1223138141
1704	0.9871412325	0.1223173192
1705	0.9871429605	0.1223063832
1706	0.9871431388	0.1223041883
1707	0.9871444486	0.1222949251
1708	0.9871444847	0.1222929823
1709	0.9871467159	0.1222812702
1710	0.987147289	0.1222762319
1711	0.9871462743	0.1222782575
1712	0.9871474652	0.1222720382
1713	0.987149206	0.1222635781
1714	0.9871488026	0.1222619686
1715	0.9871491529	0.1222580063
1716	0.9871497325	0.1222554138
1717	0.9871506389	0.122250054
1718	0.9871515475	0.122245808
1719	0.9871523542	0.1222418429
1720	0.9871535812	0.1222358917
1721	0.9871558209	0.1222234529
1722	0.9871590179	0.122208664
1723	0.9871602258	0.1222005758
